Case ID,Activity,Timestamp
170,receive invoice,6/20/2019 11:15
171,receive invoice,6/20/2019 11:55
162,pay order,6/20/2019 12:02
173,receive goods,6/20/2019 12:04
153,pay order,6/20/2019 12:16
161,pay order,6/20/2019 12:46
187,place order,6/20/2019 13:02
188,place order,6/20/2019 14:25
164,pay order,6/20/2019 14:47
168,pay order,6/20/2019 15:01
118,close,6/20/2019 15:10
167,pay order,6/20/2019 15:31
189,place order,6/20/2019 16:10
169,pay order,6/20/2019 16:15
166,pay order,6/20/2019 16:17
159,pay order,6/20/2019 16:39
182,receive invoice,6/20/2019 16:58
175,receive invoice,6/20/2019 17:01
190,place order,6/20/2019 17:41
186,receive invoice,6/20/2019 18:04
157,pay order,6/20/2019 18:13
150,close,6/20/2019 18:40
177,receive goods,6/20/2019 18:47
191,place order,6/20/2019 19:44
174,receive invoice,6/20/2019 19:56
192,place order,6/20/2019 23:08
164,receive goods,6/21/2019 8:22
193,place order,6/21/2019 9:02
143,close,6/21/2019 9:11
181,receive goods,6/21/2019 9:14
180,receive goods,6/21/2019 9:21
132,close,6/21/2019 9:36
173,pay order,6/21/2019 9:57
155,receive goods,6/21/2019 10:11
178,pay order,6/21/2019 10:11
137,close,6/21/2019 10:21
194,place order,6/21/2019 10:24
161,receive goods,6/21/2019 10:31
180,receive invoice,6/21/2019 10:54
133,close,6/21/2019 11:26
140,close,6/21/2019 11:40
171,pay order,6/21/2019 11:43
157,receive goods,6/21/2019 12:07
167,receive goods,6/21/2019 12:07
195,place order,6/21/2019 12:08
188,receive invoice,6/21/2019 12:32
177,pay order,6/21/2019 12:40
179,receive invoice,6/21/2019 12:45
141,close,6/21/2019 13:09
196,place order,6/21/2019 13:36
189,receive invoice,6/21/2019 14:02
179,pay order,6/21/2019 14:02
176,pay order,6/21/2019 14:12
171,receive goods,6/21/2019 14:43
183,receive invoice,6/21/2019 15:03
197,place order,6/21/2019 15:33
127,close,6/21/2019 15:39
138,close,6/21/2019 16:24
184,receive goods,6/21/2019 16:31
185,receive invoice,6/21/2019 16:45
147,close,6/21/2019 17:02
134,close,6/21/2019 17:14
198,place order,6/21/2019 17:27
168,receive goods,6/21/2019 17:59
152,close,6/21/2019 18:33
199,place order,6/21/2019 19:14
200,place order,6/21/2019 22:08
201,place order,6/22/2019 15:48
202,place order,6/23/2019 16:30
203,place order,6/24/2019 8:38
175,receive goods,6/24/2019 8:43
145,close,6/24/2019 9:55
151,close,6/24/2019 10:37
204,place order,6/24/2019 10:47
148,close,6/24/2019 10:48
192,receive invoice,6/24/2019 10:54
191,receive invoice,6/24/2019 11:16
197,receive invoice,6/24/2019 11:30
186,receive goods,6/24/2019 11:39
163,close,6/24/2019 11:47
187,receive invoice,6/24/2019 11:56
183,receive goods,6/24/2019 12:06
139,close,6/24/2019 12:15
181,receive invoice,6/24/2019 12:26
205,place order,6/24/2019 12:55
196,receive invoice,6/24/2019 13:49
200,receive invoice,6/24/2019 13:55
146,close,6/24/2019 14:30
194,receive invoice,6/24/2019 14:37
206,place order,6/24/2019 15:10
206,receive goods,6/24/2019 15:57
158,close,6/24/2019 16:02
190,receive invoice,6/24/2019 16:06
207,place order,6/24/2019 16:41
144,close,6/24/2019 16:45
205,receive goods,6/24/2019 17:10
193,receive invoice,6/24/2019 17:16
165,close,6/24/2019 17:26
208,place order,6/24/2019 18:43
209,place order,6/24/2019 21:49
210,place order,6/25/2019 7:12
184,pay order,6/25/2019 8:28
174,pay order,6/25/2019 8:45
203,receive invoice,6/25/2019 8:46
189,pay order,6/25/2019 9:12
172,pay order,6/25/2019 9:25
183,pay order,6/25/2019 9:37
185,receive goods,6/25/2019 9:38
188,receive goods,6/25/2019 9:56
211,place order,6/25/2019 9:57
185,pay order,6/25/2019 9:58
206,receive invoice,6/25/2019 10:21
191,receive goods,6/25/2019 10:49
199,receive invoice,6/25/2019 10:53
198,receive invoice,6/25/2019 11:04
189,receive goods,6/25/2019 11:13
204,receive goods,6/25/2019 11:16
179,receive goods,6/25/2019 11:36
168,close,6/25/2019 11:36
211,receive invoice,6/25/2019 11:40
199,receive goods,6/25/2019 11:58
161,close,6/25/2019 12:01
208,receive invoice,6/25/2019 12:10
212,place order,6/25/2019 12:15
207,receive invoice,6/25/2019 12:36
160,close,6/25/2019 12:40
190,receive goods,6/25/2019 12:42
175,pay order,6/25/2019 13:20
201,receive invoice,6/25/2019 13:28
176,receive goods,6/25/2019 13:30
205,receive invoice,6/25/2019 13:38
213,place order,6/25/2019 13:50
194,receive goods,6/25/2019 14:23
169,close,6/25/2019 14:40
209,receive invoice,6/25/2019 14:45
159,close,6/25/2019 15:21
214,place order,6/25/2019 16:00
202,receive invoice,6/25/2019 16:03
155,close,6/25/2019 16:04
214,receive goods,6/25/2019 16:08
153,close,6/25/2019 16:10
197,receive goods,6/25/2019 16:13
196,receive goods,6/25/2019 16:28
213,receive goods,6/25/2019 16:41
192,pay order,6/25/2019 16:54
181,pay order,6/25/2019 16:57
215,place order,6/25/2019 17:21
178,close,6/25/2019 18:21
180,pay order,6/25/2019 18:26
216,place order,6/25/2019 19:01
217,place order,6/25/2019 21:43
199,pay order,6/25/2019 22:05
218,place order,6/26/2019 6:38
149,close,6/26/2019 8:27
190,pay order,6/26/2019 8:45
218,receive invoice,6/26/2019 8:48
200,receive goods,6/26/2019 9:17
187,pay order,6/26/2019 9:19
195,receive invoice,6/26/2019 9:20
214,receive invoice,6/26/2019 9:49
198,pay order,6/26/2019 9:52
167,close,6/26/2019 10:05
187,receive goods,6/26/2019 10:11
219,place order,6/26/2019 10:19
154,close,6/26/2019 10:27
215,receive goods,6/26/2019 10:29
202,receive goods,6/26/2019 10:37
195,receive goods,6/26/2019 11:22
186,pay order,6/26/2019 11:36
220,place order,6/26/2019 11:59
193,pay order,6/26/2019 12:35
182,pay order,6/26/2019 12:39
213,receive invoice,6/26/2019 13:21
166,close,6/26/2019 13:23
221,place order,6/26/2019 14:18
215,receive invoice,6/26/2019 14:55
203,receive goods,6/26/2019 15:03
219,receive goods,6/26/2019 15:08
220,receive invoice,6/26/2019 15:23
216,receive goods,6/26/2019 15:40
192,receive goods,6/26/2019 15:42
188,pay order,6/26/2019 15:50
209,receive goods,6/26/2019 15:51
222,place order,6/26/2019 15:56
203,pay order,6/26/2019 16:00
156,close,6/26/2019 16:09
164,close,6/26/2019 16:25
191,pay order,6/26/2019 16:43
170,close,6/26/2019 16:55
200,pay order,6/26/2019 16:58
204,receive invoice,6/26/2019 16:58
195,pay order,6/26/2019 17:04
219,receive invoice,6/26/2019 17:13
223,place order,6/26/2019 18:12
162,close,6/26/2019 18:54
224,place order,6/26/2019 20:16
224,receive invoice,6/26/2019 21:23
225,place order,6/26/2019 23:12
212,receive invoice,6/27/2019 8:35
226,place order,6/27/2019 9:06
218,receive goods,6/27/2019 9:08
193,receive goods,6/27/2019 9:15
210,receive invoice,6/27/2019 9:30
196,pay order,6/27/2019 10:14
227,place order,6/27/2019 10:32
201,pay order,6/27/2019 11:37
225,receive goods,6/27/2019 11:42
216,receive invoice,6/27/2019 12:07
228,place order,6/27/2019 12:24
185,close,6/27/2019 13:02
176,close,6/27/2019 13:33
223,receive invoice,6/27/2019 13:49
229,place order,6/27/2019 14:08
157,close,6/27/2019 14:37
211,receive goods,6/27/2019 14:48
212,receive goods,6/27/2019 14:57
220,receive goods,6/27/2019 15:01
212,pay order,6/27/2019 15:21
230,place order,6/27/2019 15:37
207,pay order,6/27/2019 15:54
194,pay order,6/27/2019 16:06
202,pay order,6/27/2019 16:15
228,receive goods,6/27/2019 16:18
206,pay order,6/27/2019 16:20
225,receive invoice,6/27/2019 16:27
189,close,6/27/2019 16:35
173,close,6/27/2019 16:39
197,pay order,6/27/2019 16:45
179,close,6/27/2019 16:49
171,close,6/27/2019 17:34
231,place order,6/27/2019 17:34
209,pay order,6/27/2019 17:48
177,close,6/27/2019 17:52
222,receive invoice,6/27/2019 18:24
232,place order,6/27/2019 19:28
233,place order,6/27/2019 22:36
234,place order,6/28/2019 9:05
235,place order,6/28/2019 10:30
183,close,6/28/2019 10:43
198,receive goods,6/28/2019 11:15
210,pay order,6/28/2019 11:46
217,receive invoice,6/28/2019 12:13
208,receive goods,6/28/2019 12:13
236,place order,6/28/2019 12:20
208,pay order,6/28/2019 12:38
236,receive invoice,6/28/2019 13:41
210,receive goods,6/28/2019 13:49
224,receive goods,6/28/2019 13:58
237,place order,6/28/2019 14:01
226,receive invoice,6/28/2019 14:20
221,receive invoice,6/28/2019 14:44
204,pay order,6/28/2019 15:00
201,receive goods,6/28/2019 15:08
234,receive goods,6/28/2019 15:13
238,place order,6/28/2019 15:22
220,pay order,6/28/2019 15:53
234,receive invoice,6/28/2019 15:54
231,receive goods,6/28/2019 16:23
180,close,6/28/2019 16:31
239,place order,6/28/2019 17:04
184,close,6/28/2019 17:13
182,close,6/28/2019 17:16
240,place order,6/28/2019 18:28
205,pay order,6/28/2019 18:30
229,receive goods,6/28/2019 18:42
192,close,6/28/2019 18:45
241,place order,6/28/2019 21:06
215,pay order,6/28/2019 21:32
242,place order,6/29/2019 10:37
243,place order,6/30/2019 11:09
244,place order,7/1/2019 3:31
231,receive invoice,7/1/2019 9:06
228,receive invoice,7/1/2019 9:11
216,pay order,7/1/2019 9:21
221,receive goods,7/1/2019 9:28
172,close,7/1/2019 9:46
245,place order,7/1/2019 9:54
232,receive goods,7/1/2019 9:58
174,close,7/1/2019 10:11
233,receive invoice,7/1/2019 10:11
203,close,7/1/2019 10:32
246,place order,7/1/2019 12:08
199,close,7/1/2019 12:12
181,close,7/1/2019 12:23
230,receive goods,7/1/2019 12:40
217,receive goods,7/1/2019 12:41
207,receive goods,7/1/2019 13:30
247,place order,7/1/2019 13:36
225,pay order,7/1/2019 13:53
211,pay order,7/1/2019 15:06
175,close,7/1/2019 15:09
248,place order,7/1/2019 15:32
235,receive invoice,7/1/2019 15:55
241,receive goods,7/1/2019 15:55
221,pay order,7/1/2019 16:07
195,close,7/1/2019 16:44
239,receive invoice,7/1/2019 16:54
229,receive invoice,7/1/2019 17:12
249,place order,7/1/2019 17:24
236,receive goods,7/1/2019 17:25
240,receive goods,7/1/2019 17:28
250,place order,7/1/2019 19:08
251,place order,7/1/2019 21:56
252,place order,7/2/2019 7:57
241,receive invoice,7/2/2019 8:33
191,close,7/2/2019 8:59
230,receive invoice,7/2/2019 9:07
193,close,7/2/2019 9:12
245,receive invoice,7/2/2019 9:29
246,receive invoice,7/2/2019 9:46
218,pay order,7/2/2019 10:03
253,place order,7/2/2019 10:47
227,receive invoice,7/2/2019 10:47
219,pay order,7/2/2019 10:55
214,pay order,7/2/2019 11:00
244,receive invoice,7/2/2019 11:00
213,pay order,7/2/2019 11:24
242,receive goods,7/2/2019 11:56
246,receive goods,7/2/2019 11:58
254,place order,7/2/2019 12:54
223,receive goods,7/2/2019 13:51
245,receive goods,7/2/2019 14:50
255,place order,7/2/2019 15:07
242,receive invoice,7/2/2019 15:52
227,receive goods,7/2/2019 15:58
243,receive goods,7/2/2019 15:58
228,pay order,7/2/2019 16:24
247,receive goods,7/2/2019 16:28
256,place order,7/2/2019 16:35
223,pay order,7/2/2019 16:48
198,close,7/2/2019 17:47
250,receive goods,7/2/2019 18:05
257,place order,7/2/2019 18:31
187,close,7/2/2019 20:56
258,place order,7/2/2019 21:13
190,close,7/2/2019 21:34
259,place order,7/3/2019 3:37
222,receive goods,7/3/2019 9:07
194,close,7/3/2019 9:38
257,receive goods,7/3/2019 9:51
206,close,7/3/2019 9:57
260,place order,7/3/2019 10:01
238,receive invoice,7/3/2019 10:31
217,pay order,7/3/2019 10:43
259,receive invoice,7/3/2019 10:57
233,receive goods,7/3/2019 11:14
232,receive invoice,7/3/2019 11:15
196,close,7/3/2019 11:17
261,place order,7/3/2019 11:22
230,pay order,7/3/2019 11:39
208,close,7/3/2019 11:57
243,receive invoice,7/3/2019 12:55
262,place order,7/3/2019 13:03
263,place order,7/3/2019 14:27
236,pay order,7/3/2019 14:39
232,pay order,7/3/2019 14:49
207,close,7/3/2019 14:54
204,close,7/3/2019 15:21
186,close,7/3/2019 15:41
188,close,7/3/2019 16:11
264,place order,7/3/2019 16:15
212,close,7/3/2019 16:28
200,close,7/3/2019 16:33
247,receive invoice,7/3/2019 16:35
226,receive goods,7/3/2019 16:45
210,close,7/3/2019 17:06
235,pay order,7/3/2019 17:11
215,close,7/3/2019 17:46
265,place order,7/3/2019 17:50
249,receive invoice,7/3/2019 18:49
238,pay order,7/3/2019 18:52
248,receive invoice,7/3/2019 19:26
266,place order,7/3/2019 20:10
237,receive invoice,7/3/2019 20:25
267,place order,7/3/2019 22:59
226,pay order,7/4/2019 8:19
262,receive invoice,7/4/2019 8:49
237,receive goods,7/4/2019 8:53
237,pay order,7/4/2019 9:12
258,receive invoice,7/4/2019 9:16
240,receive invoice,7/4/2019 9:20
222,pay order,7/4/2019 9:28
224,pay order,7/4/2019 9:34
268,place order,7/4/2019 9:51
231,pay order,7/4/2019 10:03
257,receive invoice,7/4/2019 11:10
250,receive invoice,7/4/2019 11:42
248,receive goods,7/4/2019 11:48
269,place order,7/4/2019 12:01
255,receive invoice,7/4/2019 13:16
270,place order,7/4/2019 13:23
241,pay order,7/4/2019 14:20
216,close,7/4/2019 14:43
244,receive goods,7/4/2019 14:59
271,place order,7/4/2019 15:06
263,receive invoice,7/4/2019 15:13
261,receive invoice,7/4/2019 15:48
272,place order,7/4/2019 16:33
243,pay order,7/4/2019 16:36
254,receive goods,7/4/2019 16:45
251,receive invoice,7/4/2019 16:55
256,receive invoice,7/4/2019 17:20
201,close,7/4/2019 17:50
273,place order,7/4/2019 18:25
251,pay order,7/4/2019 19:01
274,place order,7/4/2019 20:57
275,place order,7/5/2019 3:03
248,pay order,7/5/2019 8:35
262,receive goods,7/5/2019 8:48
202,close,7/5/2019 8:52
276,place order,7/5/2019 9:23
227,pay order,7/5/2019 9:33
240,pay order,7/5/2019 9:43
229,pay order,7/5/2019 10:52
277,place order,7/5/2019 11:06
214,close,7/5/2019 11:34
209,close,7/5/2019 11:51
253,receive invoice,7/5/2019 12:27
278,place order,7/5/2019 12:32
252,receive goods,7/5/2019 12:55
276,receive invoice,7/5/2019 13:54
197,close,7/5/2019 14:01
252,receive invoice,7/5/2019 14:14
279,place order,7/5/2019 14:24
220,close,7/5/2019 14:31
272,receive invoice,7/5/2019 14:51
245,pay order,7/5/2019 15:46
266,receive goods,7/5/2019 15:53
280,place order,7/5/2019 16:08
281,place order,7/5/2019 17:35
254,receive invoice,7/5/2019 18:12
250,pay order,7/5/2019 18:42
282,place order,7/5/2019 19:31
211,close,7/5/2019 20:52
233,pay order,7/5/2019 22:34
283,place order,7/5/2019 22:42
284,place order,7/6/2019 19:15
285,place order,7/7/2019 19:18
218,close,7/8/2019 8:20
260,receive invoice,7/8/2019 8:36
281,receive goods,7/8/2019 8:38
286,place order,7/8/2019 8:58
275,receive invoice,7/8/2019 9:07
274,receive invoice,7/8/2019 9:23
238,receive goods,7/8/2019 9:25
255,pay order,7/8/2019 9:32
242,pay order,7/8/2019 9:34
234,pay order,7/8/2019 10:39
287,place order,7/8/2019 11:17
271,receive invoice,7/8/2019 11:19
235,receive goods,7/8/2019 11:22
239,receive goods,7/8/2019 11:23
280,receive goods,7/8/2019 11:25
253,pay order,7/8/2019 11:29
266,receive invoice,7/8/2019 11:54
288,place order,7/8/2019 12:54
252,pay order,7/8/2019 13:17
239,pay order,7/8/2019 14:02
289,place order,7/8/2019 15:08
256,receive goods,7/8/2019 15:12
269,receive invoice,7/8/2019 15:52
290,place order,7/8/2019 16:37
265,receive invoice,7/8/2019 16:40
266,pay order,7/8/2019 18:08
291,place order,7/8/2019 18:35
278,receive invoice,7/8/2019 18:49
275,receive goods,7/8/2019 18:57
247,pay order,7/8/2019 20:38
292,place order,7/8/2019 21:25
293,place order,7/9/2019 4:49
264,receive goods,7/9/2019 8:37
282,receive goods,7/9/2019 8:45
284,receive goods,7/9/2019 9:15
273,receive invoice,7/9/2019 10:03
294,place order,7/9/2019 10:20
261,pay order,7/9/2019 10:20
284,receive invoice,7/9/2019 10:25
268,receive invoice,7/9/2019 10:27
264,receive invoice,7/9/2019 11:17
260,receive goods,7/9/2019 11:27
258,pay order,7/9/2019 11:48
270,receive invoice,7/9/2019 11:55
286,receive invoice,7/9/2019 11:58
205,close,7/9/2019 11:58
295,place order,7/9/2019 11:59
244,pay order,7/9/2019 12:14
263,receive goods,7/9/2019 12:26
219,close,7/9/2019 12:33
259,receive goods,7/9/2019 12:35
261,receive goods,7/9/2019 12:43
260,pay order,7/9/2019 13:49
246,pay order,7/9/2019 14:10
296,place order,7/9/2019 14:19
292,receive goods,7/9/2019 14:30
288,receive invoice,7/9/2019 14:45
267,receive invoice,7/9/2019 14:54
213,close,7/9/2019 14:55
225,close,7/9/2019 14:56
253,receive goods,7/9/2019 14:59
277,receive goods,7/9/2019 15:07
258,receive goods,7/9/2019 15:10
255,receive goods,7/9/2019 15:39
251,receive goods,7/9/2019 15:44
279,receive invoice,7/9/2019 15:47
254,pay order,7/9/2019 15:56
297,place order,7/9/2019 15:58
265,receive goods,7/9/2019 16:06
262,pay order,7/9/2019 16:15
267,pay order,7/9/2019 16:32
289,receive goods,7/9/2019 16:54
269,pay order,7/9/2019 16:59
293,receive goods,7/9/2019 17:13
257,pay order,7/9/2019 17:22
226,close,7/9/2019 17:43
236,close,7/9/2019 17:57
271,pay order,7/9/2019 18:00
298,place order,7/9/2019 18:17
270,receive goods,7/9/2019 18:39
295,receive goods,7/9/2019 18:51
299,place order,7/9/2019 20:31
249,pay order,7/9/2019 21:33
300,place order,7/10/2019 0:24
277,receive invoice,7/10/2019 8:46
272,receive goods,7/10/2019 8:46
295,receive invoice,7/10/2019 9:01
301,place order,7/10/2019 9:28
291,receive invoice,7/10/2019 9:30
221,close,7/10/2019 9:37
259,pay order,7/10/2019 9:42
264,pay order,7/10/2019 10:43
294,receive goods,7/10/2019 10:44
235,close,7/10/2019 10:54
223,close,7/10/2019 11:15
302,place order,7/10/2019 11:17
230,close,7/10/2019 11:29
249,receive goods,7/10/2019 12:32
248,close,7/10/2019 12:44
303,place order,7/10/2019 12:55
298,receive invoice,7/10/2019 13:41
222,close,7/10/2019 13:54
228,close,7/10/2019 14:25
299,receive invoice,7/10/2019 14:51
304,place order,7/10/2019 15:10
268,receive goods,7/10/2019 15:17
269,receive goods,7/10/2019 15:25
273,receive goods,7/10/2019 15:50
224,close,7/10/2019 15:51
281,receive invoice,7/10/2019 15:56
278,receive goods,7/10/2019 16:02
256,pay order,7/10/2019 16:29
305,place order,7/10/2019 16:40
275,pay order,7/10/2019 16:40
285,receive invoice,7/10/2019 16:42
217,close,7/10/2019 16:57
282,receive invoice,7/10/2019 17:12
238,close,7/10/2019 17:22
306,place order,7/10/2019 18:40
280,receive invoice,7/10/2019 21:24
307,place order,7/10/2019 21:39
308,place order,7/11/2019 6:15
270,pay order,7/11/2019 9:53
263,pay order,7/11/2019 9:54
309,place order,7/11/2019 9:55
287,receive invoice,7/11/2019 10:01
278,pay order,7/11/2019 10:47
284,pay order,7/11/2019 10:58
242,close,7/11/2019 11:00
233,close,7/11/2019 11:02
274,receive goods,7/11/2019 11:03
240,close,7/11/2019 11:42
297,receive invoice,7/11/2019 12:05
310,place order,7/11/2019 12:10
290,receive goods,7/11/2019 13:13
311,place order,7/11/2019 13:40
307,receive invoice,7/11/2019 14:08
288,receive goods,7/11/2019 14:11
286,receive goods,7/11/2019 14:34
279,receive goods,7/11/2019 14:45
305,receive invoice,7/11/2019 14:56
303,receive invoice,7/11/2019 14:59
301,receive goods,7/11/2019 15:00
276,receive goods,7/11/2019 15:08
250,close,7/11/2019 15:08
279,pay order,7/11/2019 15:13
283,receive invoice,7/11/2019 15:33
265,pay order,7/11/2019 15:33
312,place order,7/11/2019 15:40
253,close,7/11/2019 16:03
285,pay order,7/11/2019 16:09
296,receive invoice,7/11/2019 16:22
289,receive invoice,7/11/2019 16:26
280,pay order,7/11/2019 16:38
308,receive invoice,7/11/2019 16:50
294,receive invoice,7/11/2019 16:51
301,receive invoice,7/11/2019 17:20
232,close,7/11/2019 17:20
255,close,7/11/2019 17:21
306,receive goods,7/11/2019 17:34
313,place order,7/11/2019 17:41
314,place order,7/11/2019 19:43
231,close,7/11/2019 21:00
315,place order,7/11/2019 23:07
234,close,7/12/2019 8:45
316,place order,7/12/2019 9:00
285,receive goods,7/12/2019 9:19
229,close,7/12/2019 9:21
287,pay order,7/12/2019 9:32
317,place order,7/12/2019 10:20
316,receive invoice,7/12/2019 10:26
293,receive invoice,7/12/2019 10:43
267,receive goods,7/12/2019 11:38
300,receive goods,7/12/2019 11:43
312,receive invoice,7/12/2019 11:54
318,place order,7/12/2019 12:00
258,close,7/12/2019 12:38
286,pay order,7/12/2019 13:12
243,close,7/12/2019 13:13
300,receive invoice,7/12/2019 13:19
319,place order,7/12/2019 13:21
311,receive goods,7/12/2019 13:37
237,close,7/12/2019 13:56
271,receive goods,7/12/2019 14:17
290,receive invoice,7/12/2019 14:23
292,receive invoice,7/12/2019 14:28
273,pay order,7/12/2019 14:32
315,receive goods,7/12/2019 14:53
241,close,7/12/2019 14:56
320,place order,7/12/2019 15:03
315,receive invoice,7/12/2019 15:04
272,pay order,7/12/2019 15:06
296,pay order,7/12/2019 15:06
268,pay order,7/12/2019 15:12
305,receive goods,7/12/2019 16:21
